respondent_id,model,prompt,condition,item,true_code,pred_code,parse_ok,abs_err,sample_position,timestamp,cost_usd,tokens_in,tokens_out,error_type,provider,system_fingerprint,model_returned
53,qwen/qwen3-max,P0,Full,POLVIEWS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1043,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,POLVIEWS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1043,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,PARTYID,1,0,True,1,1,2026-06-01T19:48:48.547025+00:00,,1057,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,PARTYID,1,0,True,1,2,2026-06-01T19:48:48.547025+00:00,,1057,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,947,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,947,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1002,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1002,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1038,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1038,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,RACDIF1,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,980,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,RACDIF1,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,980,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,SATFIN,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1013,1,ok,Alibaba,,qwen/qwen3-max
53,qwen/qwen3-max,P0,Full,SATFIN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1013,1,ok,Alibaba,,qwen/qwen3-max
53,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1014,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,POLVIEWS,3,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1014,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,1025,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,PARTYID,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,1025,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,921,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,921,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,978,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,978,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1012,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1012,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,RACDIF1,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,954,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,RACDIF1,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,954,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,986,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,deepseek/deepseek-v3.1-terminus,P0,Full,SATFIN,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,986,2,ok,DeepInfra,,deepseek/deepseek-v3.1-terminus
53,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,3,3,True,0,1,2026-06-01T19:48:48.547025+00:00,,1020,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,POLVIEWS,3,3,True,0,2,2026-06-01T19:48:48.547025+00:00,,1020,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,PARTYID,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1035,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,PARTYID,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,1035,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,ABANY,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,922,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,ABANY,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,922,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,977,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,GUNLAW,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,977,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,FECHLD,2,1,True,1,1,2026-06-01T19:48:48.547025+00:00,,1014,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,FECHLD,2,1,True,1,2,2026-06-01T19:48:48.547025+00:00,,1014,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,RACDIF1,1,1,True,0,1,2026-06-01T19:48:48.547025+00:00,,955,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,RACDIF1,1,1,True,0,2,2026-06-01T19:48:48.547025+00:00,,955,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,SATFIN,1,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,988,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,meta-llama/llama-4-maverick,P0,Full,SATFIN,1,2,True,1,2,2026-06-01T19:48:48.547025+00:00,,988,2,ok,DeepInfra,,meta-llama/llama-4-maverick-17b-128e-instruct
53,moonshotai/kimi-k2-0905,P0,Full,POLVIEWS,3,2,True,1,1,2026-06-01T19:48:48.547025+00:00,,1032,1,ok,Novita,,moonshotai/kimi-k2-0905
